time	frame	tunnel	fly_x	fly_y	fly_angle	chamber	gate0	gate1	gate2	blob_x	blob_y	blob_area	blob_slope	blob_ecc
25.3333	381	1	-0.97	96.27	17	walkway	opened	closed	closed	15.9	178.5	49.5	-3.1465	6.4
25.3333	381	2	1.28	-11.73	84	start	opened	closed	closed	30.1	857.8	82.5	0.1179	4.9
25.3333	381	3	-1.87	0.54	90	walkway	opened	closed	closed	10.2	780.6	25.5	-1.6216	1.1
25.3333	381	4	-1.82	-10.23	35	start	opened	closed	closed	10.5	848.4	106.0	1.4734	9.4
25.3333	381	5	1.89	72.18	3	walkway	opened	closed	closed	33.9	330.0	64.0	-14.4656	6.8
25.4000	382	0	1.24	66.25	86	walkway	opened	closed	closed	29.8	367.3	73.0	0.0709	3.6
25.4000	382	1	-0.95	96.27	16	walkway	opened	closed	closed	16.0	178.5	50.5	-3.3439	5.7
25.4000	382	2	0.57	-11.54	45	start	opened	closed	closed	25.6	856.6	89.0	1.0093	10.2
25.4000	382	3	-1.72	0.44	90	walkway	opened	closed	closed	11.2	781.2	19.0	-0.1670	1.5
25.4000	382	5	1.99	71.46	3	walkway	opened	closed	closed	34.5	334.5	74.5	19.2553	6.6
25.4667	383	0	1.31	66.71	69	walkway	opened	closed	closed	30.2	364.4	75.0	-0.3778	3.9
25.4667	383	1	-0.26	96.67	41	walkway	opened	closed	closed	20.4	175.9	32.5	-1.1349	2.4
25.4667	383	2	0.46	-12.02	10	start	opened	closed	closed	24.9	859.6	89.0	6.0589	11.5
25.4667	383	3	-1.67	0.39	81	walkway	opened	closed	closed	11.5	781.6	13.0	0.1584	1.8
25.4667	383	5	2.11	70.89	3	walkway	opened	closed	closed	35.3	338.1	70.0	-18.8944	6.1
25.5333	384	0	1.24	67.03	44	walkway	opened	closed	closed	29.8	362.4	80.0	-1.0103	4.2
25.5333	384	1	0.27	96.37	70	walkway	opened	closed	closed	23.7	177.9	55.0	-0.3451	7.2
25.5333	384	3	-1.71	0.23	86	walkway	opened	closed	closed	11.3	782.5	2.5	0.0850	7.2
25.5333	384	5	2.03	70.46	6	walkway	opened	closed	closed	34.8	340.8	77.5	10.5112	7.7
25.6000	385	0	1.62	68.09	22	walkway	opened	closed	closed	32.2	355.7	77.5	-2.3777	4.6
25.6000	385	1	0.71	96.21	76	walkway	opened	closed	closed	26.5	178.9	57.5	-0.2419	8.8
25.6000	385	2	-0.09	-13.16	43	start	opened	closed	closed	21.5	866.8	81.5	-1.0580	8.9
25.6000	385	3	-0.53	-3.95	75	start	opened	closed	closed	18.6	808.9	18.5	0.2836	1.8
25.6000	385	4	-2.14	-5.67	19	start	opened	closed	closed	8.5	819.7	81.5	2.9049	15.0
25.6000	385	5	1.95	69.54	2	walkway	opened	closed	closed	34.2	346.6	75.0	34.5166	5.3
25.6667	386	0	1.64	69.26	12	walkway	opened	closed	closed	32.3	348.4	80.0	-4.4571	5.8
25.6667	386	1	1.05	95.84	78	walkway	opened	closed	closed	28.6	181.2	60.5	0.2234	8.9
25.6667	386	2	-0.86	-13.55	53	start	opened	closed	closed	16.6	869.2	77.5	-0.7276	11.4
25.6667	386	3	-0.61	-5.76	6	start	opened	closed	closed	18.1	820.3	79.5	10.8468	11.1
25.6667	386	5	1.94	69.31	2	walkway	opened	closed	closed	34.2	348.1	76.5	50.9185	5.2
25.7333	387	0	1.77	69.97	6	walkway	opened	closed	closed	33.1	343.9	77.0	-9.3421	5.0
25.7333	387	1	0.91	95.80	76	walkway	opened	closed	closed	27.7	181.4	59.0	0.2598	8.2
25.7333	387	2	-1.08	-13.67	52	start	opened	closed	closed	15.2	870.0	77.0	-0.7570	9.9
25.7333	387	3	-0.64	-8.53	3	start	opened	closed	closed	18.0	837.7	99.0	-17.8556	9.8
25.7333	387	4	-1.51	-3.78	90	start	opened	closed	closed	12.5	807.8	6.0	0.0000	3.8
25.7333	387	5	2.00	69.13	3	walkway	opened	closed	closed	34.6	349.2	78.0	23.1108	6.7
25.8000	388	0	1.79	71.26	0	walkway	opened	closed	closed	33.3	335.8	67.5	-1453.3056	4.7
25.8000	388	1	0.92	95.42	57	walkway	opened	closed	closed	27.8	183.8	61.5	0.6628	7.6
25.8000	388	2	-0.79	-13.44	89	start	opened	closed	closed	17.0	868.5	68.0	0.0198	8.2
25.8000	388	3	-0.60	-11.42	8	start	opened	closed	closed	18.2	855.9	91.0	-6.5991	9.4
25.8000	388	5	1.97	68.12	0	walkway	opened	closed	closed	34.4	355.6	74.5	-78.0544	5.4
25.8667	389	0	1.77	72.51	4	walkway	opened	closed	closed	33.1	327.9	72.5	16.6546	5.0
25.8667	389	1	1.33	93.44	17	walkway	opened	closed	closed	30.4	196.3	73.0	3.3024	8.6
25.8667	389	2	-1.14	-12.85	49	start	opened	closed	closed	14.8	864.8	70.0	0.8980	8.6
25.8667	389	3	-1.22	-13.53	30	start	opened	closed	closed	14.3	869.1	63.5	-1.6949	7.7
25.8667	389	4	-2.32	0.43	90	walkway	opened	closed	closed	7.4	781.3	14.5	0.3428	1.4
25.8667	389	5	2.07	67.63	5	walkway	opened	closed	closed	35.0	358.6	71.0	13.4435	6.2
25.9333	390	0	1.83	73.61	9	walkway	opened	closed	closed	33.5	321.0	69.0	6.8540	4.9
25.9333	390	1	1.26	91.26	12	walkway	opened	closed	closed	29.9	210.0	77.0	5.0209	9.1
25.9333	390	2	-1.54	-12.30	23	start	opened	closed	closed	12.3	861.4	66.0	2.4698	6.5
25.9333	390	3	-1.53	-13.46	32	start	opened	closed	closed	12.4	868.6	63.0	-1.5819	8.5
25.9333	390	4	-2.18	0.88	22	walkway	opened	closed	closed	8.3	778.5	50.5	2.5224	4.2
25.9333	390	5	1.97	67.32	0	walkway	opened	closed	closed	34.4	360.6	72.5	-490.9526	6.1
26.0000	391	0	1.96	74.83	3	walkway	opened	closed	closed	34.3	313.4	74.0	23.2344	5.3
26.0000	391	1	1.37	89.65	14	walkway	opened	closed	closed	30.6	220.2	79.0	4.2592	7.7
26.0000	391	2	-1.56	-12.16	22	start	opened	closed	closed	12.2	860.5	66.5	2.5597	5.0
26.0000	391	4	-1.83	2.39	12	walkway	opened	closed	closed	10.5	768.9	92.0	4.7270	10.2
26.0000	391	5	1.78	67.32	7	walkway	opened	closed	closed	33.2	360.6	72.0	-7.9121	6.7
26.0667	392	0	1.66	75.63	12	walkway	opened	closed	closed	32.4	308.3	73.5	5.0224	5.3
26.0667	392	1	1.34	88.45	14	walkway	opened	closed	closed	30.4	227.6	81.5	4.2223	8.7
26.0667	392	3	-0.70	-13.08	31	start	opened	closed	closed	17.6	866.3	68.0	1.6706	6.2
26.0667	392	4	-1.99	4.84	21	walkway	opened	closed	closed	9.5	753.5	89.5	2.7037	10.8
26.0667	392	5	1.92	67.29	7	walkway	opened	closed	closed	34.1	360.7	65.5	-7.9079	7.3
26.1333	393	0	1.82	76.60	3	walkway	opened	closed	closed	33.5	302.2	72.0	19.6089	6.3
26.1333	393	1	1.82	86.79	25	walkway	opened	closed	closed	33.4	238.1	81.5	2.1690	9.6
26.1333	393	2	-1.55	-10.91	2	start	opened	closed	closed	12.2	852.6	81.5	-21.2284	9.1
26.1333	393	3	0.94	-13.00	76	start	opened	closed	closed	27.9	865.8	73.5	0.2567	8.6
26.1333	393	5	1.93	67.39	10	walkway	opened	closed	closed	34.2	360.2	85.5	6.0796	6.7
26.2000	394	0	1.75	76.90	6	walkway	opened	closed	closed	33.0	300.3	86.0	-9.2543	7.3
26.2000	394	1	1.28	86.27	13	walkway	opened	closed	closed	30.1	241.4	73.5	4.6699	6.2
26.2000	394	3	0.91	-12.78	87	start	opened	closed	closed	27.7	864.4	68.5	0.0599	8.9
26.2000	394	4	-1.49	6.30	20	walkway	opened	closed	closed	12.6	744.4	89.5	2.8855	10.9
26.2000	394	5	2.05	67.20	5	walkway	opened	closed	closed	34.9	361.3	85.5	13.6006	7.1
26.2667	395	0	1.65	77.55	2	walkway	opened	closed	closed	32.4	296.2	82.0	-23.3134	6.3
26.2667	395	1	1.39	85.79	22	walkway	opened	closed	closed	30.8	244.4	85.5	2.5699	9.3
26.2667	395	2	-1.61	-10.28	4	start	opened	closed	closed	11.9	848.7	93.0	14.3162	8.1
26.2667	395	5	1.98	66.47	0	walkway	opened	closed	closed	34.5	365.9	72.0	-71.5483	7.0
26.3333	396	0	1.84	78.94	15	walkway	opened	closed	closed	33.6	287.5	68.0	3.7573	6.2
26.3333	396	1	1.45	84.54	17	walkway	opened	closed	closed	31.1	252.3	81.5	3.3844	9.2
26.3333	396	2	-1.60	-9.89	6	start	opened	closed	closed	12.0	846.2	94.5	10.6741	9.7
26.3333	396	3	1.28	-11.18	43	start	opened	closed	closed	30.1	854.3	80.5	-1.0669	6.7
26.3333	396	4	0.30	9.67	2	walkway	opened	closed	closed	23.9	723.2	87.5	-24.5919	9.9
26.3333	396	5	1.99	66.23	0	walkway	opened	closed	closed	34.5	367.5	72.0	-58762.1681	6.8
26.4000	397	0	1.82	79.49	8	walkway	opened	closed	closed	33.4	284.0	76.0	7.5809	7.0
26.4000	397	1	1.48	82.56	11	walkway	opened	closed	closed	31.3	264.7	82.5	5.2310	9.6
26.4000	397	4	0.63	12.16	0	walkway	opened	closed	closed	25.9	707.5	91.5	-58.2439	9.9
26.4000	397	5	1.94	65.75	1	walkway	opened	closed	closed	34.2	370.4	79.0	-37.8906	6.6
26.4667	398	0	1.86	80.58	9	walkway	opened	closed	closed	33.7	277.2	70.5	6.3913	5.6
26.4667	398	1	1.37	80.18	10	walkway	opened	closed	closed	30.6	279.7	82.5	5.8772	9.3
26.4667	398	2	-1.47	-9.33	20	start	opened	closed	closed	12.8	842.7	82.0	2.8797	4.6
26.4667	398	3	1.48	-8.20	25	start	opened	closed	closed	31.3	835.6	94.0	-2.0757	8.5
26.4667	398	4	1.05	13.88	3	walkway	opened	closed	closed	28.6	696.7	90.0	-15.0993	11.0
26.4667	398	5	2.02	65.39	2	walkway	opened	closed	closed	34.7	372.7	74.5	32.5251	5.5
26.5333	399	0	1.81	81.29	10	walkway	opened	closed	closed	33.4	272.7	67.5	6.1929	5.9
26.5333	399	1	1.70	77.71	16	walkway	opened	closed	closed	32.7	295.2	84.5	3.6065	9.9
26.5333	399	2	-1.62	-9.20	21	start	opened	closed	closed	11.8	841.9	94.0	2.6313	7.7
26.5333	399	3	1.72	-7.17	22	start	opened	closed	closed	32.8	829.1	92.0	-2.4025	6.6
26.5333	399	4	1.08	16.09	22	walkway	opened	closed	closed	28.8	682.8	92.5	2.4993	10.4
26.5333	399	5	1.98	65.14	1	walkway	opened	closed	closed	34.4	374.3	73.5	-32.9757	5.5
26.6000	400	0	1.90	81.84	18	walkway	opened	closed	closed	34.0	269.2	60.0	3.2031	7.2
26.6000	400	1	1.43	75.90	3	walkway	opened	closed	closed	31.0	306.6	90.0	23.9262	9.2
26.6000	400	2	-1.73	-8.60	13	start	opened	closed	closed	11.1	838.1	95.0	4.4944	8.6
26.6000	400	5	1.82	65.00	10	walkway	opened	closed	closed	33.5	375.1	75.0	-5.3109	5.6
26.6667	401	0	1.58	82.05	19	walkway	opened	closed	closed	32.0	267.9	79.5	2.9417	7.6
26.6667	401	1	0.93	73.72	2	walkway	opened	closed	closed	27.8	320.3	90.5	-20.4048	9.2
26.6667	401	2	-1.69	-8.43	10	start	opened	closed	closed	11.4	837.0	96.5	5.6866	8.1
26.6667	401	4	-0.51	18.67	28	walkway	opened	closed	closed	18.8	666.6	98.0	1.9513	9.8
26.6667	401	5	1.95	64.60	5	walkway	opened	closed	closed	34.3	377.7	76.5	-11.1026	5.8
26.7333	402	0	1.54	82.38	6	walkway	opened	closed	closed	31.7	265.8	87.5	9.9772	7.7
26.7333	402	1	1.40	72.77	30	walkway	opened	closed	closed	30.8	326.3	94.5	1.7845	9.3
26.7333	402	2	-1.61	-8.14	15	start	opened	closed	closed	11.9	835.2	96.5	3.9471	9.4
26.7333	402	3	0.51	-4.62	10	start	opened	closed	closed	25.2	813.1	65.5	6.2822	5.5
26.7333	402	4	-0.65	18.78	29	walkway	opened	closed	closed	17.9	665.9	97.5	1.8131	10.0
26.7333	402	5	1.91	64.41	3	walkway	opened	closed	closed	34.0	378.9	80.0	-17.1020	5.7
26.8000	403	0	1.83	83.41	1	walkway	opened	closed	closed	33.5	259.4	70.5	90.6433	5.7
26.8000	403	1	1.02	72.94	44	walkway	opened	closed	closed	28.4	325.2	90.5	1.0473	9.5
26.8000	403	2	-1.79	-7.96	16	start	opened	closed	closed	10.8	834.0	94.5	3.5513	9.5
26.8000	403	4	-0.67	18.81	29	walkway	opened	closed	closed	17.8	665.7	96.5	1.8706	9.7
26.8000	403	5	2.08	64.31	1	walkway	opened	closed	closed	35.1	379.5	85.0	-51.6329	7.1
26.8667	404	0	1.83	84.21	9	walkway	opened	closed	closed	33.5	254.3	72.0	6.3382	5.4
26.8667	404	1	0.23	71.65	9	walkway	opened	closed	closed	23.5	333.4	96.0	-5.6995	9.7
26.8667	404	2	-1.64	-8.16	17	start	opened	closed	closed	11.7	835.3	84.0	3.2898	6.6
26.8667	404	3	-0.13	0.77	7	walkway	opened	closed	closed	21.2	779.2	35.0	9.4161	3.2
26.8667	404	4	-0.66	18.81	30	walkway	opened	closed	closed	17.8	665.7	96.5	1.7508	9.4
26.8667	404	5	1.92	63.78	0	walkway	opened	closed	closed	34.1	382.9	81.5	-146.3400	7.3
26.9333	405	0	1.70	85.05	1	walkway	opened	closed	closed	32.7	249.1	78.5	-43.1249	7.9
26.9333	405	1	-0.66	69.52	17	walkway	opened	closed	closed	17.8	346.7	98.0	-3.1794	9.3
26.9333	405	2	-1.34	-8.07	12	start	opened	closed	closed	13.5	834.8	77.0	4.8224	5.0
26.9333	405	3	0.14	2.36	6	walkway	opened	closed	closed	22.9	769.2	85.5	-9.0407	11.1
26.9333	405	4	-0.66	18.81	30	walkway	opened	closed	closed	17.9	665.7	97.0	1.7561	8.9
26.9333	405	5	1.84	63.32	0	walkway	opened	closed	closed	33.6	385.7	81.0	-522.1838	6.5
27.0000	406	0	1.87	85.97	14	walkway	opened	closed	closed	33.8	243.3	64.0	4.3015	7.1
27.0000	406	1	-1.46	67.68	16	walkway	opened	closed	closed	12.8	358.3	102.0	-3.4058	8.8
27.0000	406	3	0.92	4.62	9	walkway	opened	closed	closed	27.8	754.9	90.5	-6.1247	8.8
27.0000	406	4	-0.65	18.80	32	walkway	opened	closed	closed	17.9	665.8	95.0	1.6614	8.6
27.0000	406	5	1.83	62.96	2	walkway	opened	closed	closed	33.5	388.0	91.5	47.8776	8.2
27.0667	407	0	1.81	86.55	2	walkway	opened	closed	closed	33.4	239.6	67.5	37.5770	6.0
27.0667	407	1	-1.92	66.08	19	walkway	opened	closed	closed	9.9	368.4	103.5	-2.7603	8.1
27.0667	407	2	-1.45	-8.39	13	start	opened	closed	closed	12.9	836.8	98.5	4.3338	8.0
27.0667	407	3	1.32	6.59	4	walkway	opened	closed	closed	30.3	742.5	91.5	-14.0658	11.0
27.0667	407	4	-0.69	18.87	32	walkway	opened	closed	closed	17.6	665.3	96.0	1.6020	9.7
27.0667	407	5	1.89	62.78	6	walkway	opened	closed	closed	33.9	389.1	92.0	10.2269	8.4
27.1333	408	0	2.00	87.52	10	walkway	opened	closed	closed	34.6	233.5	61.5	6.2916	6.2
27.1333	408	1	-1.66	64.41	8	walkway	opened	closed	closed	11.6	378.9	102.5	-6.9341	9.1
27.1333	408	2	-1.47	-8.17	19	start	opened	closed	closed	12.8	835.4	103.0	-2.8234	9.7
27.1333	408	3	0.22	8.26	3	walkway	opened	closed	closed	23.4	732.0	85.5	-16.7631	10.9
27.1333	408	4	-0.93	19.25	33	walkway	opened	closed	closed	16.1	662.9	93.5	1.5542	10.0
27.1333	408	5	1.89	62.39	5	walkway	opened	closed	closed	33.9	391.6	96.5	11.8231	8.9
27.2000	409	0	1.92	87.98	13	walkway	opened	closed	closed	34.1	230.6	60.5	4.6842	6.3
27.2000	409	1	-1.67	62.09	9	walkway	opened	closed	closed	11.5	393.5	102.5	-5.9274	9.9
27.2000	409	2	-1.34	-8.10	38	start	opened	closed	closed	13.6	834.9	102.5	-1.2372	9.2
27.2000	409	3	0.09	10.50	7	walkway	opened	closed	closed	22.6	717.9	91.5	-7.7837	10.5
27.2000	409	4	-1.84	20.53	36	walkway	opened	closed	closed	10.4	654.9	92.0	1.4048	10.5
27.2000	409	5	2.06	61.93	7	walkway	opened	closed	closed	35.0	394.5	90.0	8.6967	7.5
27.2667	410	0	1.92	88.54	13	walkway	opened	closed	closed	34.0	227.1	59.5	4.4595	6.4
27.2667	410	1	-1.92	60.05	24	walkway	opened	closed	closed	10.0	406.3	105.0	-2.1702	8.0
27.2667	410	2	-0.65	-7.68	47	start	opened	closed	closed	17.9	832.3	102.5	-0.9053	8.6
27.2667	410	3	0.47	13.18	16	walkway	opened	closed	closed	25.0	701.1	94.0	-3.3584	9.4
27.2667	410	4	-1.67	21.43	18	walkway	opened	closed	closed	11.5	649.2	97.5	3.1764	11.0
27.2667	410	5	1.71	61.66	9	walkway	opened	closed	closed	32.8	396.2	89.5	-5.8653	8.1
27.3333	411	0	2.06	89.41	11	walkway	opened	closed	closed	34.9	221.7	61.0	5.6639	7.8
27.3333	411	1	-1.90	58.27	12	walkway	opened	closed	closed	10.1	417.5	107.5	-4.5110	8.7
27.3333	411	2	0.39	-6.92	56	start	opened	closed	closed	24.5	827.5	88.5	-0.6593	8.6
27.3333	411	3	1.47	15.36	25	walkway	opened	closed	closed	31.2	687.4	92.0	-2.0947	9.0
27.3333	411	4	-1.10	23.09	1	walkway	opened	closed	closed	15.1	638.7	97.5	-49.1198	9.8
27.3333	411	5	1.74	61.26	13	walkway	opened	closed	closed	32.9	398.7	93.0	-4.0750	8.5
27.4000	412	0	1.65	89.92	0	walkway	opened	closed	closed	32.4	218.4	87.5	-140.6025	7.7
27.4000	412	1	-1.81	56.51	13	walkway	opened	closed	closed	10.6	428.6	109.5	-4.1670	9.2
27.4000	412	3	1.62	16.37	16	walkway	opened	closed	closed	32.2	681.0	92.0	-3.4419	8.7
27.4000	412	4	-0.45	24.94	2	walkway	opened	closed	closed	19.2	627.1	96.5	-25.7939	10.4
27.4000	412	5	1.45	60.42	15	walkway	opened	closed	closed	31.1	404.0	92.5	-3.6225	8.7
27.4667	413	0	1.69	91.09	17	walkway	opened	closed	closed	32.6	211.1	79.0	-3.1616	9.4
27.4667	413	1	-1.48	54.79	5	walkway	opened	closed	closed	12.7	439.4	111.5	11.9987	7.9
27.4667	413	3	1.15	18.08	17	walkway	opened	closed	closed	29.2	670.3	94.0	3.3271	10.6
27.4667	413	4	0.14	26.98	1	walkway	opened	closed	closed	22.9	614.3	99.5	-31.4557	9.8
27.4667	413	5	1.21	59.78	10	walkway	opened	closed	closed	29.6	408.0	96.5	-5.1964	8.7
27.5333	414	0	1.64	92.19	22	walkway	opened	closed	closed	32.3	204.2	79.5	-2.3859	9.4
27.5333	414	1	-0.19	52.67	29	walkway	opened	closed	closed	20.8	452.7	109.5	1.8635	8.4
27.5333	414	3	0.09	20.22	16	walkway	opened	closed	closed	22.6	656.8	97.5	3.5104	9.7
27.5333	414	4	0.70	29.46	2	walkway	opened	closed	closed	26.4	598.7	98.5	35.8281	11.1
27.5333	414	5	0.93	58.74	12	walkway	opened	closed	closed	27.8	414.6	104.5	-4.4130	7.9
27.6000	415	0	1.54	92.53	15	walkway	opened	closed	closed	31.7	202.0	75.0	-3.7317	8.7
27.6000	415	1	1.22	50.74	31	walkway	opened	closed	closed	29.7	464.9	107.5	1.7209	7.9
27.6000	415	3	-0.86	22.78	21	walkway	opened	closed	closed	16.6	640.7	97.0	2.6877	9.8
27.6000	415	4	0.69	31.86	1	walkway	opened	closed	closed	26.3	583.6	101.5	74.1425	10.2
27.6000	415	5	0.59	57.65	15	walkway	opened	closed	closed	25.7	421.4	98.0	-3.7107	8.4
27.6667	416	0	1.36	93.29	8	walkway	opened	closed	closed	30.6	197.3	75.0	7.9507	9.4
27.6667	416	1	1.76	48.94	28	walkway	opened	closed	closed	33.1	476.2	109.0	1.9359	8.7
27.6667	416	3	-1.99	24.78	27	walkway	opened	closed	closed	9.5	628.1	99.5	2.0165	9.4
27.6667	416	4	0.51	33.59	3	walkway	opened	closed	closed	25.2	572.8	113.0	19.9271	9.3
27.6667	416	5	0.18	56.73	13	walkway	opened	closed	closed	23.1	427.2	102.5	-4.0803	8.1
27.7333	417	0	1.32	93.48	6	walkway	opened	closed	closed	30.3	196.0	73.5	9.8564	9.0
27.7333	417	1	1.31	47.72	0	walkway	opened	closed	closed	30.2	483.9	110.5	-90.5302	9.2
27.7333	417	3	-1.67	26.24	4	walkway	opened	closed	closed	11.5	619.0	101.5	16.0055	9.6
27.7333	417	4	-0.36	35.10	37	walkway	opened	closed	closed	19.8	563.3	106.0	1.3466	8.2
27.7333	417	5	-0.02	56.10	12	walkway	opened	closed	closed	21.9	431.2	103.0	-4.4056	7.7
27.8000	418	0	0.95	95.04	1	walkway	opened	closed	closed	28.0	186.2	71.5	-41.6702	9.2
27.8000	418	1	0.54	45.55	7	walkway	opened	closed	closed	25.4	497.5	108.0	-7.2334	9.1
27.8000	418	2	1.49	-6.48	66	start	opened	closed	closed	31.4	824.7	66.5	0.4513	6.4
27.8000	418	3	-1.13	28.39	5	walkway	opened	closed	closed	14.9	605.5	102.5	-10.5729	9.9
27.8000	418	4	-1.53	36.00	40	walkway	opened	closed	closed	12.3	557.6	110.0	1.1935	7.8
27.8000	418	5	-0.05	56.11	12	walkway	opened	closed	closed	21.7	431.1	97.0	-4.5737	8.5
27.8667	419	1	0.89	43.01	14	walkway	opened	closed	closed	27.6	513.5	107.5	4.1064	9.1
27.8667	419	3	-0.58	31.00	16	walkway	opened	closed	closed	18.4	589.0	107.0	-3.4107	8.9
27.8667	419	4	-1.69	36.76	34	walkway	opened	closed	closed	11.4	552.8	112.0	1.4858	9.1
27.8667	419	5	-0.03	56.14	13	walkway	opened	closed	closed	21.8	430.9	102.5	-4.1528	7.8
27.9333	420	0	1.07	96.58	21	walkway	opened	closed	closed	28.8	176.6	34.5	-2.5718	2.8
27.9333	420	1	1.62	40.67	16	walkway	opened	closed	closed	32.2	528.2	107.0	3.5578	8.2
27.9333	420	3	0.63	33.46	24	walkway	opened	closed	closed	26.0	573.6	104.0	-2.2051	8.4
27.9333	420	4	-1.77	38.59	17	walkway	opened	closed	closed	10.9	541.3	108.5	3.4126	9.5
27.9333	420	5	-0.04	56.02	13	walkway	opened	closed	closed	21.8	431.7	103.5	-4.1580	8.5
28.0000	421	0	1.08	96.60	22	walkway	opened	closed	closed	28.8	176.4	34.0	-2.3998	2.6
28.0000	421	1	1.79	38.26	16	walkway	opened	closed	closed	33.3	543.3	108.5	3.5211	8.9
28.0000	421	3	1.57	35.97	21	walkway	opened	closed	closed	31.9	557.8	110.5	-2.4996	7.9
28.0000	421	4	-2.03	40.58	22	walkway	opened	closed	closed	9.3	528.8	108.5	2.6020	9.2
28.0000	421	5	-0.09	56.00	11	walkway	opened	closed	closed	21.4	431.8	99.0	-4.7387	9.2
28.0667	422	0	1.09	96.64	50	walkway	opened	closed	closed	28.8	176.2	38.0	-0.8301	3.9
28.0667	422	1	1.59	36.00	3	walkway	opened	closed	closed	32.0	557.6	103.5	19.1694	9.4
28.0667	422	2	0.53	-10.09	1	start	opened	closed	closed	25.3	847.5	104.5	213.2393	10.8
28.0667	422	3	1.61	37.27	1	walkway	opened	closed	closed	32.1	549.6	104.0	-31.0508	10.2
28.0667	422	4	-1.88	42.68	12	walkway	opened	closed	closed	10.2	515.5	108.0	5.0979	9.1
28.0667	422	5	-0.10	55.96	12	walkway	opened	closed	closed	21.4	432.0	97.5	-4.5550	9.2
28.1333	423	0	1.03	96.75	64	walkway	opened	closed	closed	28.5	175.5	33.0	-0.4796	4.9
28.1333	423	1	1.40	33.33	5	walkway	opened	closed	closed	30.8	574.4	109.5	12.3760	8.9
28.1333	423	2	0.76	-11.27	14	start	opened	closed	closed	26.8	854.9	93.5	4.2900	8.9
28.1333	423	3	1.01	39.50	9	walkway	opened	closed	closed	28.4	535.5	104.0	6.9514	10.0
28.1333	423	4	-1.80	44.85	17	walkway	opened	closed	closed	10.7	501.9	109.5	3.4793	9.9
28.1333	423	5	-0.09	55.96	13	walkway	opened	closed	closed	21.5	432.0	98.0	-4.2256	9.5
28.2000	424	0	1.03	96.74	63	walkway	opened	closed	closed	28.5	175.6	34.0	-0.5037	4.7
28.2000	424	1	1.34	30.60	8	walkway	opened	closed	closed	30.5	591.5	104.0	7.1363	9.9
28.2000	424	2	1.16	-12.23	23	start	opened	closed	closed	29.3	860.9	88.0	2.3802	11.7
28.2000	424	3	0.10	41.95	18	walkway	opened	closed	closed	22.7	520.2	109.0	3.1809	9.3
28.2000	424	4	-1.76	46.60	20	walkway	opened	closed	closed	10.9	490.9	106.5	2.7988	10.6
28.2000	424	5	-0.08	55.92	11	walkway	opened	closed	closed	21.5	432.3	97.0	-4.9216	9.4
28.2667	425	0	0.82	96.70	48	walkway	opened	closed	closed	27.2	175.8	31.0	-0.8735	3.3
28.2667	425	1	1.84	28.00	24	walkway	opened	closed	closed	33.6	607.9	105.0	2.3139	8.5
28.2667	425	2	1.45	-12.38	49	start	opened	closed	closed	31.1	861.8	79.0	0.8932	9.2
28.2667	425	3	-1.01	44.26	19	walkway	opened	closed	closed	15.6	505.6	107.0	3.0401	9.4
28.2667	425	4	-1.76	48.75	9	walkway	opened	closed	closed	11.0	477.4	104.5	6.7497	10.2
28.2667	425	5	-0.07	55.93	13	walkway	opened	closed	closed	21.5	432.2	99.5	-4.0500	9.0
28.3333	426	0	0.60	96.72	40	walkway	opened	closed	closed	25.8	175.6	29.0	-1.1650	1.7
28.3333	426	1	0.96	27.06	14	walkway	opened	closed	closed	28.0	613.8	102.0	-3.9522	10.4
28.3333	426	2	1.20	-12.13	45	start	opened	closed	closed	29.6	860.3	85.0	1.0080	11.4
28.3333	426	3	-1.93	46.83	18	walkway	opened	closed	closed	9.9	489.5	111.0	3.2045	9.4
28.3333	426	4	-1.42	50.91	12	walkway	opened	closed	closed	13.1	463.8	103.0	4.7330	11.1
28.3333	426	5	-0.09	55.92	12	walkway	opened	closed	closed	21.5	432.3	98.0	-4.5352	9.1
28.4000	427	0	0.49	96.70	21	walkway	opened	closed	closed	25.1	175.8	28.0	-2.5822	1.9
28.4000	427	1	-0.12	25.17	10	walkway	opened	closed	closed	21.3	625.7	101.0	-5.3211	9.9
28.4000	427	2	1.19	-11.80	0	start	opened	closed	closed	29.5	858.2	92.0	-1676.0006	12.0
28.4000	427	3	-1.86	48.43	19	walkway	opened	closed	closed	10.3	479.4	109.0	3.0066	9.0
28.4000	427	4	-1.64	53.16	13	walkway	opened	closed	closed	11.7	449.6	103.5	4.4605	10.6
28.4000	427	5	-0.10	55.95	11	walkway	opened	closed	closed	21.3	432.1	99.0	-4.7964	9.1
28.4667	428	0	-0.05	96.88	73	walkway	opened	closed	closed	21.7	174.6	19.0	0.3068	2.8
28.4667	428	1	-0.34	22.51	5	walkway	opened	closed	closed	19.9	642.4	94.5	-10.5794	9.9
28.4667	428	2	1.14	-12.00	10	start	opened	closed	closed	29.2	859.4	93.5	-5.5710	10.7
28.4667	428	3	-1.56	49.09	0	walkway	opened	closed	closed	12.2	475.3	102.0	-153.0423	11.1
28.4667	428	4	-1.83	55.40	23	walkway	opened	closed	closed	10.5	435.5	107.0	2.3808	9.9
28.4667	428	5	-0.10	55.92	12	walkway	opened	closed	closed	21.4	432.3	95.5	-4.6431	9.1
28.5333	429	1	-0.89	20.05	9	walkway	opened	closed	closed	16.4	657.9	96.0	-5.7464	9.7
