time	frame	tunnel	fly_x	fly_y	fly_angle	chamber	gate0	gate1	gate2	blob_x	blob_y	blob_area	blob_slope	blob_ecc
42.2667	635	1	1.36	-3.90	-90.0	start	closed	closed	closed	30.6	808.5	50.5	-0.0063	25.4
42.2667	635	2	1.09	-12.77	-28.0	start	closed	closed	closed	28.8	864.3	74.0	-1.9133	8.7
42.2667	635	3	-1.33	96.54	55.0	walkway	opened	closed	closed	13.7	176.8	49.0	0.7063	5.1
42.2667	635	4	-2.24	-12.62	4.0	start	closed	closed	closed	7.9	863.4	64.5	15.1045	7.9
42.2667	635	5	1.09	49.63	-2.0	walkway	opened	closed	closed	28.9	471.8	102.5	-29.2241	8.4
42.3333	636	0	0.98	96.92	79.0	walkway	opened	closed	closed	28.2	174.4	17.5	0.1941	5.4
42.3333	636	1	1.72	-4.01	80.0	start	closed	closed	closed	32.8	809.2	57.0	0.1811	13.0
42.3333	636	2	1.07	-11.84	-8.0	start	closed	closed	closed	28.7	858.5	84.0	-7.2871	10.8
42.3333	636	3	-1.30	96.56	53.0	walkway	opened	closed	closed	13.8	176.7	48.0	0.7421	5.2
42.3333	636	4	-2.32	-13.20	6.0	start	closed	closed	closed	7.4	867.0	56.0	8.8810	8.0
42.3333	636	5	1.02	49.68	-5.0	walkway	opened	closed	closed	28.4	471.5	108.5	-10.7220	7.5
42.4000	637	0	1.00	96.92	74.0	walkway	opened	closed	closed	28.3	174.4	16.0	0.2786	4.2
42.4000	637	1	1.63	-4.19	61.0	start	closed	closed	closed	32.3	810.4	58.5	0.5431	6.8
42.4000	637	2	1.01	-10.73	-6.0	start	closed	closed	closed	28.3	851.5	91.0	-9.7117	11.4
42.4000	637	3	-1.27	96.54	51.0	walkway	opened	closed	closed	14.0	176.8	46.5	0.8167	4.5
42.4000	637	4	-2.36	-13.53	9.0	start	closed	closed	closed	7.2	869.1	61.0	6.4522	9.5
42.4000	637	5	1.01	49.67	-4.0	walkway	opened	closed	closed	28.4	471.6	109.0	-15.1193	7.0
42.4667	638	0	1.04	96.93	64.0	walkway	opened	closed	closed	28.6	174.3	11.0	0.4833	6.8
42.4667	638	1	1.54	-4.49	41.0	start	closed	closed	closed	31.7	812.2	78.0	1.1557	4.9
42.4667	638	2	0.96	-9.36	-3.0	start	closed	closed	closed	28.1	842.9	101.5	-20.5049	11.1
42.4667	638	3	-1.25	96.51	50.0	walkway	opened	closed	closed	14.1	177.0	48.5	0.8439	4.3
42.4667	638	4	-2.30	-13.28	8.0	start	closed	closed	closed	7.6	867.5	55.0	6.9114	7.3
42.4667	638	5	1.03	49.70	-3.0	walkway	opened	closed	closed	28.5	471.4	108.5	-16.4402	7.4
42.5333	639	0	0.78	96.96	75.0	walkway	opened	closed	closed	26.9	174.1	11.0	0.2701	9.7
42.5333	639	2	0.97	-9.22	-3.0	start	closed	closed	closed	28.1	842.0	102.0	-18.8007	10.9
42.5333	639	3	-1.25	96.52	48.0	walkway	opened	closed	closed	14.1	176.9	47.0	0.9003	5.2
42.5333	639	4	-2.24	-13.21	18.0	start	closed	closed	closed	7.9	867.1	62.5	3.0507	7.2
42.5333	639	5	1.01	49.70	-3.0	walkway	opened	closed	closed	28.4	471.4	108.0	-17.7608	7.0
42.6000	640	0	0.68	96.95	77.0	walkway	opened	closed	closed	26.3	174.2	12.5	0.2265	7.0
42.6000	640	1	2.00	-6.77	15.0	start	closed	closed	closed	34.6	826.6	70.5	3.7683	4.8
42.6000	640	2	0.88	-8.89	-1.0	start	closed	closed	closed	27.5	839.9	98.5	-111.1502	10.2
42.6000	640	3	-1.20	96.48	49.0	walkway	opened	closed	closed	14.4	177.2	46.0	0.8839	5.8
42.6000	640	4	-2.24	-13.10	12.0	start	closed	closed	closed	7.9	866.4	59.5	4.7987	5.2
42.6000	640	5	1.02	49.71	-6.0	walkway	opened	closed	closed	28.4	471.3	109.0	-10.3656	7.3
42.6667	641	0	0.44	97.07	90.0	walkway	opened	closed	closed	24.7	173.5	8.5	0.0070	73.1
42.6667	641	1	1.95	-7.63	7.0	start	closed	closed	closed	34.2	832.0	92.0	8.7421	8.7
42.6667	641	2	0.85	-8.18	-0.0	start	closed	closed	closed	27.3	835.5	102.0	-156.2476	9.4
42.6667	641	3	-1.24	96.49	47.0	walkway	opened	closed	closed	14.2	177.1	50.0	0.9292	5.0
42.6667	641	5	1.02	49.75	-3.0	walkway	opened	closed	closed	28.4	471.1	109.0	-19.7334	7.0
42.7333	642	1	2.01	-9.02	26.0	start	closed	closed	closed	34.6	840.8	101.5	2.0537	8.2
42.7333	642	2	0.71	-7.54	-4.0	start	closed	closed	closed	26.5	831.4	94.5	-13.9561	9.0
42.7333	642	3	-1.25	96.52	50.0	walkway	opened	closed	closed	14.1	176.9	48.0	0.8271	5.7
42.7333	642	4	-2.15	-13.36	24.0	start	closed	closed	closed	8.5	868.0	64.0	2.2425	4.6
42.7333	642	5	1.02	49.76	-1.0	walkway	opened	closed	closed	28.4	471.0	105.0	-40.0160	6.7
42.8000	643	1	1.90	-10.09	-13.0	start	closed	closed	closed	33.9	847.5	101.0	-4.4014	9.2
42.8000	643	3	-1.24	96.51	49.0	walkway	opened	closed	closed	14.2	177.0	48.5	0.8758	5.1
42.8000	643	4	-2.01	-13.26	24.0	start	closed	closed	closed	9.4	867.4	67.5	2.2527	7.7
42.8000	643	5	1.02	49.81	-1.0	walkway	opened	closed	closed	28.4	470.7	106.0	-44.5805	7.0
42.8667	644	1	1.12	-11.55	-18.0	start	closed	closed	closed	29.0	856.6	90.5	-3.1097	9.8
42.8667	644	3	-1.27	96.53	49.0	walkway	opened	closed	closed	14.0	176.9	46.5	0.8544	5.7
42.8667	644	4	-1.75	-13.66	46.0	start	closed	closed	closed	11.0	869.9	66.0	0.9758	7.8
42.8667	644	5	1.01	49.78	-1.0	walkway	opened	closed	closed	28.4	470.9	100.0	-60.1064	7.1
42.9333	645	0	-3.50	124.65	90.0	walkway	opened	closed	closed	0.0	0.0	0.0	nan	0.0
42.9333	645	1	0.57	-13.28	-14.0	start	closed	closed	closed	25.6	867.5	74.5	-3.9562	9.0
42.9333	645	2	1.04	-5.98	-22.0	start	closed	closed	closed	28.6	821.6	74.0	-2.4981	11.3
42.9333	645	3	-1.22	96.49	46.0	walkway	opened	closed	closed	14.4	177.1	48.0	0.9539	5.8
42.9333	645	4	-0.29	-13.64	87.0	start	closed	closed	closed	20.2	869.8	63.5	0.0602	10.8
42.9333	645	5	1.01	49.79	-3.0	walkway	opened	closed	closed	28.3	470.8	106.0	-20.9223	7.4
43.0000	646	0	-1.87	97.07	-89.0	walkway	opened	closed	closed	10.3	173.5	4.5	-0.0252	21.1
43.0000	646	1	0.49	-13.43	-20.0	start	closed	closed	closed	25.1	868.5	79.5	-2.8036	9.8
43.0000	646	2	1.19	-5.54	-15.0	start	closed	closed	closed	29.5	818.9	83.5	-3.7496	13.0
43.0000	646	3	-1.23	96.49	47.0	walkway	opened	closed	closed	14.3	177.1	51.5	0.9316	5.3
43.0000	646	4	1.32	-13.06	-86.0	start	closed	closed	closed	30.3	866.1	73.5	-0.0785	7.7
43.0000	646	5	1.01	49.73	-3.0	walkway	opened	closed	closed	28.4	471.2	100.0	-21.8870	7.7
43.0667	647	0	-1.75	96.94	-80.0	walkway	opened	closed	closed	11.0	174.3	15.0	-0.1790	5.5
43.0667	647	2	1.17	-5.48	-15.0	start	closed	closed	closed	29.3	818.5	76.0	-3.7604	13.8
43.0667	647	3	-1.24	96.51	50.0	walkway	opened	closed	closed	14.2	177.0	48.0	0.8537	5.3
43.0667	647	4	1.39	-12.06	-36.0	start	closed	closed	closed	30.7	859.8	77.0	-1.3654	9.3
43.0667	647	5	1.00	49.79	-3.0	walkway	opened	closed	closed	28.3	470.8	110.0	-18.2990	7.7
43.1333	648	0	-1.73	96.75	-53.0	walkway	opened	closed	closed	11.1	175.5	24.0	-0.7589	4.6
43.1333	648	1	1.11	-13.02	51.0	start	closed	closed	closed	29.0	865.9	81.0	0.8100	8.9
43.1333	648	2	1.09	-5.47	-15.0	start	closed	closed	closed	28.9	818.4	82.0	-3.6451	11.2
43.1333	648	3	-1.23	96.50	48.0	walkway	opened	closed	closed	14.2	177.1	49.0	0.8869	5.5
43.1333	648	4	1.12	-10.52	-12.0	start	closed	closed	closed	29.1	850.2	88.0	-4.7470	6.4
43.1333	648	5	1.01	49.78	-1.0	walkway	opened	closed	closed	28.4	470.9	103.5	-91.0511	7.2
43.2000	649	0	-1.79	96.74	-54.0	walkway	opened	closed	closed	10.7	175.5	26.5	-0.7323	5.4
43.2000	649	1	1.29	-12.99	64.0	start	closed	closed	closed	30.1	865.7	65.0	0.4794	5.8
43.2000	649	2	1.07	-5.53	-13.0	start	closed	closed	closed	28.7	818.8	86.0	-4.1983	12.9
43.2000	649	3	-1.22	96.48	48.0	walkway	opened	closed	closed	14.3	177.1	50.0	0.9071	5.8
43.2000	649	4	1.14	-8.82	-19.0	start	closed	closed	closed	29.2	839.4	104.5	-2.9158	8.7
43.2000	649	5	1.01	49.76	-1.0	walkway	opened	closed	closed	28.4	471.0	105.5	-50.5627	7.5
43.2667	650	0	-1.81	96.73	-51.0	walkway	opened	closed	closed	10.6	175.6	25.5	-0.7956	5.0
43.2667	650	1	1.27	-13.04	64.0	start	closed	closed	closed	30.0	866.0	67.0	0.4900	4.8
43.2667	650	2	1.12	-5.44	-12.0	start	closed	closed	closed	29.0	818.2	81.0	-4.5378	12.5
43.2667	650	3	-1.25	96.52	48.0	walkway	opened	closed	closed	14.1	176.9	47.0	0.9003	5.2
43.2667	650	5	1.02	49.82	-2.0	walkway	opened	closed	closed	28.4	470.6	107.0	-36.7958	7.9
43.3333	651	0	-1.76	96.55	-42.0	walkway	opened	closed	closed	10.9	176.7	41.0	-1.1201	4.4
43.3333	651	1	1.41	-13.15	59.0	start	closed	closed	closed	30.9	866.7	65.0	0.6024	5.0
43.3333	651	2	1.13	-5.53	-13.0	start	closed	closed	closed	29.1	818.8	85.0	-4.5020	13.5
43.3333	651	3	-1.23	96.50	47.0	walkway	opened	closed	closed	14.2	177.1	49.0	0.9199	5.4
43.3333	651	5	1.01	49.81	-2.0	walkway	opened	closed	closed	28.4	470.7	103.0	-38.0578	7.4
43.4000	652	0	-1.66	96.46	-41.0	walkway	opened	closed	closed	11.6	177.3	46.5	-1.1456	6.3
43.4000	652	1	1.32	-13.14	57.0	start	closed	closed	closed	30.3	866.6	64.0	0.6467	5.2
43.4000	652	2	1.16	-5.44	-12.0	start	closed	closed	closed	29.3	818.2	79.5	-4.5968	14.0
43.4000	652	3	-1.25	96.53	50.0	walkway	opened	closed	closed	14.2	176.9	46.5	0.8535	5.6
43.4000	652	4	0.82	-4.72	-3.0	start	closed	closed	closed	27.1	813.7	71.0	-18.6390	5.3
43.4000	652	5	1.01	49.78	-1.0	walkway	opened	closed	closed	28.3	470.9	99.5	-61.3075	7.2
43.4667	653	0	-1.47	96.39	-31.0	walkway	opened	closed	closed	12.8	177.7	44.5	-1.6553	6.4
43.4667	653	1	1.51	-12.71	-68.0	start	closed	closed	closed	31.5	863.9	73.0	-0.3956	6.9
43.4667	653	2	1.14	-5.42	-15.0	start	closed	closed	closed	29.2	818.1	83.0	-3.6420	12.4
43.4667	653	3	-1.25	96.49	48.0	walkway	opened	closed	closed	14.1	177.1	51.0	0.9056	5.0
43.4667	653	4	0.84	-4.70	-18.0	start	closed	closed	closed	27.3	813.5	76.0	-3.0522	5.2
43.4667	653	5	1.01	49.80	-2.0	walkway	opened	closed	closed	28.3	470.8	103.0	-28.7058	6.9
43.5333	654	0	-1.67	96.41	-26.0	walkway	opened	closed	closed	11.5	177.6	45.5	-2.0057	5.4
43.5333	654	1	1.63	-12.41	-59.0	start	closed	closed	closed	32.3	862.0	59.0	-0.5965	4.8
43.5333	654	2	1.18	-5.41	-11.0	start	closed	closed	closed	29.4	818.1	76.5	-5.0174	16.5
43.5333	654	3	-1.25	96.50	50.0	walkway	opened	closed	closed	14.1	177.1	48.5	0.8350	5.4
43.5333	654	4	1.12	-4.79	-51.0	start	closed	closed	closed	29.0	814.1	96.5	-0.8039	4.8
43.5333	654	5	1.00	49.85	0.0	walkway	opened	closed	closed	28.3	470.5	104.0	19624.8331	7.8
43.6000	655	0	-1.54	96.31	-19.0	walkway	opened	closed	closed	12.3	178.2	48.0	-2.8980	6.4
43.6000	655	1	1.85	-11.99	-25.0	start	closed	closed	closed	33.7	859.4	74.5	-2.1417	8.3
43.6000	655	2	1.17	-5.38	-12.0	start	closed	closed	closed	29.4	817.9	85.5	-4.5914	12.1
43.6000	655	3	-1.24	96.51	49.0	walkway	opened	closed	closed	14.2	177.0	48.0	0.8820	5.3
43.6000	655	4	0.59	-5.23	86.0	start	closed	closed	closed	25.7	816.9	69.0	0.0738	5.7
43.6000	655	5	1.00	49.82	-1.0	walkway	opened	closed	closed	28.3	470.6	102.5	-103.4387	7.7
43.6667	656	0	-0.17	95.05	-1.0	walkway	opened	closed	closed	20.9	186.2	68.5	-86.0978	7.1
43.6667	656	1	2.00	-10.94	-7.0	start	closed	closed	closed	34.6	852.8	75.5	-8.2643	8.7
43.6667	656	2	1.18	-5.38	-13.0	start	closed	closed	closed	29.4	817.8	74.5	-4.4247	15.8
43.6667	656	3	-1.24	96.50	49.0	walkway	opened	closed	closed	14.2	177.0	49.0	0.8844	5.0
43.6667	656	5	1.00	49.82	-0.0	walkway	opened	closed	closed	28.3	470.6	102.0	-142.6149	8.1
43.7333	657	0	0.52	94.04	82.0	walkway	opened	closed	closed	25.2	192.5	63.0	0.1320	8.2
43.7333	657	1	1.94	-9.80	-5.0	start	closed	closed	closed	34.2	845.6	83.0	-12.2357	5.9
43.7333	657	2	1.21	-5.40	-12.0	start	closed	closed	closed	29.6	818.0	81.5	-4.8689	12.2
43.7333	657	3	-1.25	96.50	48.0	walkway	opened	closed	closed	14.1	177.1	50.5	0.8915	4.9
43.7333	657	5	1.01	49.85	-1.0	walkway	opened	closed	closed	28.3	470.5	104.0	-67.3758	7.7
43.8000	658	0	0.27	94.54	79.0	walkway	opened	closed	closed	23.7	189.4	60.0	0.1879	8.1
43.8000	658	1	2.08	-9.19	-4.0	start	closed	closed	closed	35.1	841.8	82.0	-15.2573	5.8
43.8000	658	2	1.19	-5.37	-8.0	start	closed	closed	closed	29.5	817.8	81.5	-6.7723	10.8
43.8000	658	3	-1.26	96.51	48.0	walkway	opened	closed	closed	14.1	177.0	45.5	0.8879	5.1
43.8000	658	4	1.36	-7.46	30.0	start	closed	closed	closed	30.6	830.9	94.5	1.7169	8.6
43.8000	658	5	0.99	49.85	-0.0	walkway	opened	closed	closed	28.2	470.5	102.0	-222.0029	8.3
43.8667	659	0	0.21	94.27	86.0	walkway	opened	closed	closed	23.3	191.1	65.5	0.0714	7.6
43.8667	659	1	2.19	-9.02	6.0	start	closed	closed	closed	35.8	840.8	74.0	8.8673	6.1
43.8667	659	2	1.16	-5.38	-12.0	start	closed	closed	closed	29.3	817.9	82.5	-4.8479	11.1
43.8667	659	3	-1.24	96.49	48.0	walkway	opened	closed	closed	14.2	177.1	50.0	0.9138	5.1
43.8667	659	4	1.53	-8.53	25.0	start	closed	closed	closed	31.6	837.7	99.0	2.1588	9.2
43.8667	659	5	1.01	49.86	-0.0	walkway	opened	closed	closed	28.3	470.4	104.0	-651.1382	8.2
43.9333	660	0	-0.34	93.83	59.0	walkway	opened	closed	closed	19.8	193.8	67.5	0.6034	7.6
43.9333	660	1	2.06	-9.25	-4.0	start	closed	closed	closed	35.0	842.2	90.5	-15.8648	9.4
43.9333	660	2	1.18	-5.38	-12.0	start	closed	closed	closed	29.4	817.9	79.0	-4.5681	13.3
43.9333	660	3	-1.24	96.51	49.0	walkway	opened	closed	closed	14.2	177.0	49.0	0.8679	5.6
43.9333	660	4	1.24	-9.47	16.0	start	closed	closed	closed	29.8	843.6	97.0	3.4680	10.1
43.9333	660	5	1.01	49.84	-1.0	walkway	opened	closed	closed	28.4	470.5	104.0	-52.1443	7.7
44.0000	661	0	-1.04	93.38	21.0	walkway	opened	closed	closed	15.5	196.6	79.0	2.5707	7.0
44.0000	661	1	1.87	-9.05	-5.0	start	closed	closed	closed	33.8	840.9	92.5	-11.3836	9.6
44.0000	661	2	1.21	-5.21	-14.0	start	closed	closed	closed	29.6	816.8	69.0	-3.9060	10.7
44.0000	661	3	-1.25	96.48	48.0	walkway	opened	closed	closed	14.2	177.2	48.0	0.9163	5.1
44.0000	661	4	1.09	-9.88	16.0	start	closed	closed	closed	28.9	846.1	95.5	3.4373	10.6
44.0000	661	5	1.01	49.85	-1.0	walkway	opened	closed	closed	28.3	470.5	101.5	-72.6856	8.2
44.0667	662	0	-0.39	93.78	34.0	walkway	opened	closed	closed	19.6	194.2	77.5	1.4571	8.8
44.0667	662	1	1.72	-8.36	-9.0	start	closed	closed	closed	32.8	836.6	97.5	-6.5589	9.0
44.0667	662	2	1.20	-5.33	-12.0	start	closed	closed	closed	29.6	817.5	79.5	-4.8338	10.1
44.0667	662	3	-1.27	96.51	46.0	walkway	opened	closed	closed	14.0	177.0	47.0	0.9525	5.2
44.0667	662	4	1.26	-10.61	17.0	start	closed	closed	closed	29.9	850.8	98.5	3.2052	9.9
44.0667	662	5	0.99	49.82	-2.0	walkway	opened	closed	closed	28.2	470.7	103.0	-37.5883	8.0
44.1333	663	0	-1.05	94.09	-13.0	walkway	opened	closed	closed	15.4	192.2	69.5	-4.2427	9.2
44.1333	663	1	1.96	-7.45	-17.0	start	closed	closed	closed	34.3	830.9	93.0	-3.3421	9.3
44.1333	663	2	1.23	-5.33	-10.0	start	closed	closed	closed	29.7	817.5	80.0	-5.4581	9.5
44.1333	663	3	-1.25	96.49	49.0	walkway	opened	closed	closed	14.2	177.1	47.5	0.8548	4.8
44.1333	663	4	1.27	-11.53	23.0	start	closed	closed	closed	30.0	856.5	94.5	2.4022	10.7
44.1333	663	5	1.00	49.83	-2.0	walkway	opened	closed	closed	28.3	470.6	102.5	-34.7631	8.0
44.2000	664	1	1.66	-6.96	-36.0	start	closed	closed	closed	32.5	827.8	91.0	-1.3739	7.0
44.2000	664	2	1.21	-5.33	-11.0	start	closed	closed	closed	29.6	817.5	75.5	-5.2247	9.1
44.2000	664	3	-1.27	96.52	46.0	walkway	opened	closed	closed	14.0	176.9	46.5	0.9765	4.9
44.2000	664	5	0.99	49.84	-1.0	walkway	opened	closed	closed	28.2	470.5	104.5	-45.8653	8.3
44.2667	665	0	-0.67	94.44	-26.0	walkway	opened	closed	closed	17.8	190.0	73.0	-2.0832	9.7
44.2667	665	1	1.51	-6.88	-45.0	start	closed	closed	closed	31.5	827.3	92.0	-0.9885	7.2
44.2667	665	2	1.18	-5.34	-15.0	start	closed	closed	closed	29.4	817.6	75.5	-3.6435	13.1
44.2667	665	3	-1.28	96.54	48.0	walkway	opened	closed	closed	13.9	176.8	45.5	0.9052	4.6
44.2667	665	4	0.87	-13.52	0.0	start	closed	closed	closed	27.5	869.0	65.5	121.3300	8.8
44.2667	665	5	0.98	49.84	-1.0	walkway	opened	closed	closed	28.2	470.5	103.5	-47.2862	8.5
44.3333	666	0	-1.07	94.27	-70.0	walkway	opened	closed	closed	15.3	191.1	76.5	-0.3617	6.9
44.3333	666	1	1.62	-6.19	-13.0	start	closed	closed	closed	32.2	823.0	74.0	-4.2006	14.0
44.3333	666	2	1.24	-5.34	-11.0	start	closed	closed	closed	29.8	817.6	78.5	-5.1718	11.4
44.3333	666	3	-1.27	96.51	49.0	walkway	opened	closed	closed	14.0	177.0	49.0	0.8716	5.3
44.3333	666	4	0.73	-13.34	31.0	start	closed	closed	closed	26.6	867.9	74.0	1.6395	9.2
44.3333	666	5	0.98	49.85	-1.0	walkway	opened	closed	closed	28.2	470.5	101.5	-88.4555	8.9
44.4000	667	0	-0.96	93.16	-69.0	walkway	opened	closed	closed	16.0	198.0	81.5	-0.3838	7.8
44.4000	667	1	1.82	-5.07	-14.0	start	closed	closed	closed	33.5	815.9	74.0	-4.0339	15.4
44.4000	667	2	1.25	-5.33	-10.0	start	closed	closed	closed	29.8	817.5	78.0	-5.5734	8.8
44.4000	667	3	-1.22	96.48	48.0	walkway	opened	closed	closed	14.3	177.1	50.0	0.9071	5.8
44.4000	667	4	0.58	-13.26	30.0	start	closed	closed	closed	25.6	867.4	68.5	1.7017	6.8
44.4000	667	5	1.00	49.83	-2.0	walkway	opened	closed	closed	28.3	470.6	106.5	-31.5737	7.9
44.4667	668	0	-1.12	93.96	88.0	walkway	opened	closed	closed	15.0	193.0	67.0	0.0316	9.5
44.4667	668	1	1.94	-4.51	-34.0	start	closed	closed	closed	34.2	812.4	67.0	-1.4946	4.5
44.4667	668	2	1.20	-5.28	-14.0	start	closed	closed	closed	29.6	817.2	70.0	-4.0572	11.7
44.4667	668	4	0.68	-13.28	31.0	start	closed	closed	closed	26.3	867.6	71.0	1.6714	7.6
44.4667	668	5	0.98	49.88	-1.0	walkway	opened	closed	closed	28.2	470.3	101.5	-103.0185	8.7
44.5333	669	0	-0.22	93.56	90.0	walkway	opened	closed	closed	20.6	195.5	66.5	0.0081	7.6
44.5333	669	1	1.64	-4.74	-66.0	start	closed	closed	closed	32.3	813.8	76.5	-0.4472	5.4
44.5333	669	2	1.22	-5.27	-13.0	start	closed	closed	closed	29.7	817.2	72.0	-4.1797	12.2
44.5333	669	3	-1.25	96.48	48.0	walkway	opened	closed	closed	14.1	177.2	48.0	0.9017	5.8
44.5333	669	4	1.05	-13.11	41.0	start	closed	closed	closed	28.6	866.5	71.5	1.1415	6.6
44.5333	669	5	0.98	49.85	-1.0	walkway	opened	closed	closed	28.2	470.4	101.5	-59.1815	9.4
44.6000	670	0	0.41	92.01	-30.0	walkway	opened	closed	closed	24.6	205.3	65.0	-1.6984	6.8
44.6000	670	1	1.59	-4.73	-67.0	start	closed	closed	closed	32.0	813.8	80.0	-0.4343	5.5
44.6000	670	3	-1.28	96.53	49.0	walkway	opened	closed	closed	14.0	176.9	47.5	0.8597	4.9
44.6000	670	4	0.95	-12.73	-6.0	start	closed	closed	closed	28.0	864.0	73.0	-9.5811	10.9
44.6000	670	5	0.98	49.81	-0.0	walkway	opened	closed	closed	28.1	470.7	103.5	-4038.2986	8.8
44.6667	671	0	-0.63	93.23	-63.0	walkway	opened	closed	closed	18.0	197.6	76.5	-0.4994	9.5
44.6667	671	2	1.22	-5.29	-13.0	start	closed	closed	closed	29.6	817.3	75.0	-4.2492	9.8
44.6667	671	3	-1.26	96.50	50.0	walkway	opened	closed	closed	14.1	177.1	48.5	0.8286	4.8
44.6667	671	4	0.52	-12.99	-50.0	start	closed	closed	closed	25.3	865.7	70.0	-0.8466	7.5
44.6667	671	5	0.96	49.83	-1.0	walkway	opened	closed	closed	28.1	470.6	103.0	-93.6342	8.6
44.7333	672	0	-0.44	93.17	-53.0	walkway	opened	closed	closed	19.2	198.0	78.0	-0.7650	10.2
44.7333	672	1	1.42	-4.48	-2.0	start	closed	closed	closed	30.9	812.2	60.5	-30.5086	3.6
44.7333	672	2	1.17	-5.31	-16.0	start	closed	closed	closed	29.3	817.4	71.5	-3.4078	13.3
44.7333	672	3	-1.29	96.54	47.0	walkway	opened	closed	closed	13.9	176.8	44.5	0.9456	4.8
44.7333	672	4	-0.42	-12.98	-76.0	start	closed	closed	closed	19.4	865.6	79.0	-0.2451	10.8
44.7333	672	5	0.97	49.86	-0.0	walkway	opened	closed	closed	28.1	470.4	100.5	-136.8160	9.2
44.8000	673	0	0.00	93.92	-69.0	walkway	opened	closed	closed	22.0	193.3	74.0	-0.3862	9.9
44.8000	673	1	1.42	-4.46	-1.0	start	closed	closed	closed	31.0	812.0	58.0	-81.9689	3.7
44.8000	673	2	1.19	-5.31	-16.0	start	closed	closed	closed	29.5	817.4	74.5	-3.5096	12.5
44.8000	673	3	-1.29	96.53	51.0	walkway	opened	closed	closed	13.9	176.9	49.5	0.8091	5.8
44.8000	673	4	-1.58	-12.91	-83.0	start	closed	closed	closed	12.1	865.2	78.0	-0.1224	9.9
44.8000	673	5	0.96	49.79	-1.0	walkway	opened	closed	closed	28.0	470.8	106.0	-55.3129	9.4
44.8667	674	0	-0.31	95.68	-86.0	walkway	opened	closed	closed	20.0	182.2	65.0	-0.0626	8.1
44.8667	674	1	1.30	-4.38	14.0	start	closed	closed	closed	30.2	811.5	54.0	3.9538	3.2
44.8667	674	2	1.24	-5.21	-13.0	start	closed	closed	closed	29.8	816.8	69.5	-4.4226	11.0
44.8667	674	3	-1.31	96.53	50.0	walkway	opened	closed	closed	13.7	176.9	50.0	0.8453	4.7
44.8667	674	4	-1.81	-12.26	45.0	start	closed	closed	closed	10.6	861.1	72.5	1.0115	12.4
44.8667	674	5	0.97	49.82	-1.0	walkway	opened	closed	closed	28.1	470.6	104.5	-101.9938	9.0
44.9333	675	0	-0.04	96.16	-57.0	walkway	opened	closed	closed	21.8	179.2	60.5	-0.6601	9.0
44.9333	675	1	1.05	-4.43	29.0	start	closed	closed	closed	28.6	811.8	67.0	1.7812	3.7
44.9333	675	2	1.20	-5.29	-15.0	start	closed	closed	closed	29.6	817.3	73.5	-3.6364	11.8
44.9333	675	3	-1.26	96.48	48.0	walkway	opened	closed	closed	14.1	177.2	49.0	0.9122	4.7
44.9333	675	4	-1.77	-11.16	24.0	start	closed	closed	closed	10.9	854.2	86.0	2.2307	9.2
44.9333	675	5	0.95	49.87	-2.0	walkway	opened	closed	closed	28.0	470.3	101.5	-32.3386	8.0
45.0000	676	0	0.26	96.39	-57.0	walkway	opened	closed	closed	23.7	177.8	63.0	-0.6569	8.5
45.0000	676	1	0.58	-3.92	82.0	start	closed	closed	closed	25.6	808.7	37.0	0.1424	11.7
45.0000	676	2	1.24	-5.30	-10.0	start	closed	closed	closed	29.8	817.3	77.5	-5.8239	8.3
45.0000	676	3	-1.27	96.52	51.0	walkway	opened	closed	closed	14.0	176.9	49.5	0.8143	4.8
45.0000	676	4	-1.91	-10.36	30.0	start	closed	closed	closed	10.0	849.2	95.5	1.7175	8.1
45.0000	676	5	0.96	49.87	-1.0	walkway	opened	closed	closed	28.0	470.3	101.0	-38.5160	7.9
45.0667	677	0	0.40	96.34	-72.0	walkway	opened	closed	closed	24.5	178.0	62.0	-0.3278	9.5
45.0667	677	1	-0.39	-3.83	-89.0	start	closed	closed	closed	19.5	808.1	27.0	-0.0135	22.1
45.0667	677	2	1.22	-5.25	-14.0	start	closed	closed	closed	29.7	817.0	72.0	-3.9558	11.1
45.0667	677	3	-1.26	96.50	49.0	walkway	opened	closed	closed	14.1	177.1	47.5	0.8760	4.9
45.0667	677	4	-1.87	-9.48	27.0	start	closed	closed	closed	10.3	843.6	88.5	1.9649	6.8
45.0667	677	5	0.94	49.91	-3.0	walkway	opened	closed	closed	27.9	470.1	101.0	-20.9675	9.3
45.1333	678	0	1.32	95.80	59.0	walkway	opened	closed	closed	30.3	181.4	59.5	0.6051	7.8
45.1333	678	1	-1.37	-3.80	90.0	start	closed	closed	closed	13.4	807.9	23.5	0.0071	38.4
45.1333	678	2	1.21	-5.24	-16.0	start	closed	closed	closed	29.6	817.0	74.0	-3.5061	9.9
45.1333	678	3	-1.29	96.52	49.0	walkway	opened	closed	closed	13.9	176.9	45.5	0.8550	4.4
45.1333	678	4	-0.91	-9.76	0.0	start	closed	closed	closed	16.3	845.4	74.5	150.0908	6.0
45.1333	678	5	0.95	49.89	-2.0	walkway	opened	closed	closed	28.0	470.2	99.0	-25.9719	8.4
45.2000	679	0	1.52	94.97	26.0	walkway	opened	closed	closed	31.6	186.7	61.0	2.0540	7.3
45.2000	679	1	-1.49	-3.81	90.0	start	closed	closed	closed	12.6	808.0	22.5	0.0078	32.2
